Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:13:55,980,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:55,980,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436068,-0.545994,-71.568,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:13:56,000,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,020,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,045,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,070,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,090,Comm,OSTECH,Running,xTA,21.025863647460938,C,,,,
2026-09-18,13:13:56,105,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,109,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,13:13:56,120,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,130,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,140,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:56,150,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,163,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,172,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:56,182,Comm,OSTECH,Running,xTA,21.025863647460938,C,,,,
2026-09-18,13:13:56,200,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,215,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,240,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,263,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,280,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,296,Comm,OSTECH,Running,xTA,21.025863647460938,C,,,,
2026-09-18,13:13:56,310,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,320,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,330,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,-153.438,-0.546024,0.436068",periodic query,,,,
2026-09-18,13:13:56,340,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,350,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,375,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,390,Comm,OSTECH,Running,xTA,21.025863647460938,C,,,,
2026-09-18,13:13:56,400,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,430,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,455,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,0.001,6050",periodic query,,,,
2026-09-18,13:13:56,455,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,470,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,476,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:56,480,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,500,Comm,OSTECH,Running,xTA,21.02935028076172,C,,,,
2026-09-18,13:13:56,510,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:56,520,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,532,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,550,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,560,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,581,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,616,Comm,OSTECH,Running,xTA,21.02935028076172,C,,,,
2026-09-18,13:13:56,631,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,647,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,664,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,672,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436098,-0.546024,-63.438,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:13:56,683,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,694,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,710,Comm,OSTECH,Running,xTA,21.02935028076172,C,,,,
2026-09-18,13:13:56,724,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,740,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,758,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,770,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,793,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,800,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.008,0.000666667,0.00266667,6050",periodic query,,,,
2026-09-18,13:13:56,820,Comm,OSTECH,Running,xTA,21.02935028076172,C,,,,
2026-09-18,13:13:56,824,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:56,832,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,855,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,855,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:56,884,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:56,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:56,910,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:56,930,Comm,OSTECH,Running,xTA,21.02935028076172,C,,,,
2026-09-18,13:13:56,940,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:56,965,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:56,992,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,005,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436251,-0.545994,45,-0.545994,0.436251",periodic query,,,,
2026-09-18,13:13:57,010,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,025,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,040,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,13:13:57,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,070,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,090,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,102,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,123,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,125,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,0.00233333,-0.002,6050",periodic query,,,,
2026-09-18,13:13:57,137,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,13:13:57,150,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,156,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:57,173,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,190,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:57,200,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,216,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,230,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,240,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,13:13:57,265,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,280,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,290,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,310,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,325,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,341,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,13:13:57,341,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.546024,153.438,-0.546024,0.436068",periodic query,,,,
2026-09-18,13:13:57,362,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,390,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,400,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,420,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,430,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,450,Comm,OSTECH,Running,xTA,20.995201110839844,C,,,,
2026-09-18,13:13:57,470,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,474,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:13:57,480,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,500,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,506,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:57,510,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,530,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,540,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:57,560,Comm,OSTECH,Running,xTA,20.967811584472656,C,,,,
2026-09-18,13:13:57,580,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,600,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,610,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,630,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,646,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,663,Comm,OSTECH,Running,xTA,20.967811584472656,C,,,,
2026-09-18,13:13:57,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,690,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,18.432,-0.545994,0.436129",periodic query,,,,
2026-09-18,13:13:57,690,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,13:13:57,710,Comm,OSTECH,Running,xTVA,0.34844881296157837,V,,,,
2026-09-18,13:13:57,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,772,Comm,OSTECH,Running,xTA,20.967811584472656,C,,,,
2026-09-18,13:13:57,789,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,800,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:57,820,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.005,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:13:57,820,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:57,830,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,830,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:57,850,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,858,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:57,866,Comm,OSTECH,Running,xTA,20.967811584472656,C,,,,
2026-09-18,13:13:57,884,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:57,902,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:57,916,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:57,936,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:57,960,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:57,975,Comm,OSTECH,Running,xTA,20.967811584472656,C,,,,
2026-09-18,13:13:57,990,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,000,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436007,-0.545994,-90,-0.545994,0.436007",periodic query,,,,
2026-09-18,13:13:58,010,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,020,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,042,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,050,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,070,Comm,OSTECH,Running,xTA,20.967811584472656,C,,,,
2026-09-18,13:13:58,090,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,100,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,130,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.001,-0.001,6050",periodic query,,,,
2026-09-18,13:13:58,130,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,150,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,157,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:58,170,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,180,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,190,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:58,200,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,214,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,234,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,247,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,260,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,280,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,290,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,315,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,332,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.546024,90,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:13:58,343,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,350,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,370,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,390,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,400,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,420,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,440,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,450,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,470,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,470,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:13:58,480,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,489,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:58,505,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,521,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:58,530,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,550,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,560,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,590,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,610,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,630,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,643,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,660,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,670,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545933,98.13,-0.545933,0.436129",periodic query,,,,
2026-09-18,13:13:58,670,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,695,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,720,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,740,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,751,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,770,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,800,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00766667,-0.00233333,-0.001,6050",periodic query,,,,
2026-09-18,13:13:58,800,Comm,OSTECH,Running,xTA,20.966583251953125,C,,,,
2026-09-18,13:13:58,817,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,822,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:58,830,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,850,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,854,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:58,864,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,893,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:58,910,Comm,OSTECH,Running,xTA,20.967132568359375,C,,,,
2026-09-18,13:13:58,920,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:58,944,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:58,960,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:58,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:58,990,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,004,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436159,-0.546024,-26.562,-0.546024,0.436159",periodic query,,,,
2026-09-18,13:13:59,010,Comm,OSTECH,Running,xTA,20.967132568359375,C,,,,
2026-09-18,13:13:59,020,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,040,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,051,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,076,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,100,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,120,Comm,OSTECH,Running,xTA,20.967132568359375,C,,,,
2026-09-18,13:13:59,123,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:13:59,130,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,150,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,155,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:13:59,166,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,182,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,187,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:13:59,200,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,214,Comm,OSTECH,Running,xTA,20.967132568359375,C,,,,
2026-09-18,13:13:59,230,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,250,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,270,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,290,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,310,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,320,Comm,OSTECH,Running,xTA,21.015655517578125,C,,,,
2026-09-18,13:13:59,332,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436068,-0.546055,0,-0.546055,0.436068",periodic query,,,,
2026-09-18,13:13:59,344,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,360,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
2026-09-18,13:13:59,370,Comm,OSTECH,Running,xTVA,0.5001282691955566,V,,,,
2026-09-18,13:13:59,390,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:13:59,410,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:13:59,420,Comm,OSTECH,Running,xTA,21.015655517578125,C,,,,
2026-09-18,13:13:59,440,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:13:59,460,Comm,OSTECH,Running,xTCA,169.0,mA,,,,
