Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:57:06,226,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:57:06,236,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:57:06,250,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,269,Comm,OSTECH,Running,xTA,21.006324768066406,C,,,,
2026-09-18,11:57:06,293,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:06,311,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:06,334,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:06,349,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:06,376,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,384,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01468e-006,8.56646e-007,-1.05974e-006,-151.326,-1.05974e-006,8.56646e-007",periodic query,,,,
2026-09-18,11:57:06,396,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:57:06,411,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:06,435,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:06,455,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:06,475,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:06,492,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,513,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:57:06,528,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00966667,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:06,533,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:06,548,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:06,555,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:06,569,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:06,576,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:06,587,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:06,607,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,627,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:57:06,637,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:06,656,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:06,676,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:06,687,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:06,706,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,733,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:57:06,736,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00642e-006,8.5781e-007,-1.05263e-006,-158.64,-1.05263e-006,8.5781e-007",periodic query,,,,
2026-09-18,11:57:06,756,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:06,782,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:06,812,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:06,828,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:06,846,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,861,Comm,OSTECH,Running,xTA,20.998687744140625,C,,,,
2026-09-18,11:57:06,869,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00933333,-0.000333333,0.001,50000",periodic query,,,,
2026-09-18,11:57:06,876,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:06,892,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:06,894,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:06,917,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:06,922,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:06,944,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:06,961,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:06,979,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:06,994,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,011,Comm,OSTECH,Running,xTCA,145.0,mA,,,,
2026-09-18,11:57:07,041,Comm,OSTECH,Running,xTVA,0.3550732135772705,V,,,,
2026-09-18,11:57:07,057,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,076,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,097,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00007e-006,8.71314e-007,-1.04903e-006,-178.848,-1.04903e-006,8.71314e-007",periodic query,,,,
2026-09-18,11:57:07,104,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:07,126,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,146,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,157,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,186,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,206,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,219,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,11:57:07,227,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:07,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,248,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:07,265,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,270,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:07,287,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,312,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,329,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,347,Comm,OSTECH,Running,xTA,21.00318145751953,C,,,,
2026-09-18,11:57:07,356,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,392,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,406,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,427,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,447,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,447,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00496e-006,8.63805e-007,-1.0531e-006,-167.568,-1.0531e-006,8.63805e-007",periodic query,,,,
2026-09-18,11:57:07,469,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:07,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,507,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,526,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,536,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,556,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,577,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00366667,0.00266667,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:07,577,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:07,601,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,601,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:07,607,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,616,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:07,631,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,651,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,677,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,687,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:07,707,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,727,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,746,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,756,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,777,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,786,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:07,797,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00985e-006,8.56297e-007,-1.05525e-006,-154.434,-1.05525e-006,8.56297e-007",periodic query,,,,
2026-09-18,11:57:07,807,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,833,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,856,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,877,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,887,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:07,906,Comm,OSTECH,Running,xTA,21.000595092773438,C,,,,
2026-09-18,11:57:07,927,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00366667,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:07,927,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:07,939,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:07,939,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:07,962,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:07,967,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:07,977,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:07,992,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,017,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:57:08,033,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,063,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,069,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,083,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,100,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,124,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:57:08,134,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,134,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00584e-006,8.56704e-007,-1.05176e-006,-157.44,-1.05176e-006,8.56704e-007",periodic query,,,,
2026-09-18,11:57:08,151,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,169,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,203,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,217,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,242,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:57:08,250,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,250,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.003,0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,11:57:08,269,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:08,269,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,285,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,301,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:08,301,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,317,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,333,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:57:08,352,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,384,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,401,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,417,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,435,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,450,Comm,OSTECH,Running,xTA,20.998817443847656,C,,,,
2026-09-18,11:57:08,469,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,483,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.97279e-007,8.56471e-007,-1.04361e-006,-161.106,-1.04361e-006,8.56471e-007",periodic query,,,,
2026-09-18,11:57:08,484,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,503,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,521,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,569,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,11:57:08,585,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,600,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,615,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.002,-0.00333333,-0.002,50000",periodic query,,,,
2026-09-18,11:57:08,618,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:08,618,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,642,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,651,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:08,651,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,669,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,11:57:08,683,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,701,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,750,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,762,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,776,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,787,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,11:57:08,802,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,819,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,832,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.97163e-007,8.59149e-007,-1.04437e-006,-164.148,-1.04437e-006,8.59149e-007",periodic query,,,,
2026-09-18,11:57:08,849,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,852,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,869,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:08,884,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,11:57:08,901,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:08,933,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:08,955,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00166667,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:57:08,957,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:08,969,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:08,969,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:08,984,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,001,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:09,001,Comm,OSTECH,Running,xTA,21.006797790527344,C,,,,
2026-09-18,11:57:09,018,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,049,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:09,052,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:09,070,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,085,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,118,Comm,OSTECH,Running,xTA,21.009475708007812,C,,,,
2026-09-18,11:57:09,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,150,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:09,170,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:09,170,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01288e-006,8.6625e-007,-1.06131e-006,-168.894,-1.06131e-006,8.6625e-007",periodic query,,,,
2026-09-18,11:57:09,183,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,212,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,227,Comm,OSTECH,Running,xTA,21.009475708007812,C,,,,
2026-09-18,11:57:09,242,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,265,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:57:09,277,Comm,OSTECH,Running,xTVA,0.3595799505710602,V,,,,
2026-09-18,11:57:09,301,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,301,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00933333,0.000666667,-0.000666667,50000",periodic query,,,,
2026-09-18,11:57:09,328,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,328,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:09,333,Comm,OSTECH,Running,xTA,21.009475708007812,C,,,,
2026-09-18,11:57:09,351,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:09,351,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,370,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:09,384,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:09,403,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,426,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,434,Comm,OSTECH,Running,xTA,21.009475708007812,C,,,,
2026-09-18,11:57:09,450,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,484,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:09,502,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:09,517,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,517,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.0102e-006,8.6107e-007,-1.05735e-006,-161.304,-1.05735e-006,8.6107e-007",periodic query,,,,
2026-09-18,11:57:09,535,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,553,Comm,OSTECH,Running,xTA,21.009475708007812,C,,,,
2026-09-18,11:57:09,570,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,585,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:09,601,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:09,619,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,634,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,651,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00366667,0.001,0.00533333,50000",periodic query,,,,
2026-09-18,11:57:09,670,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:09,670,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:09,685,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,702,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:09,702,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:09,718,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:09,734,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,752,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,770,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:09,785,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,803,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:09,818,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:09,851,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,871,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,884,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.94485e-007,8.62059e-007,-1.04245e-006,-168.222,-1.04245e-006,8.62059e-007",periodic query,,,,
2026-09-18,11:57:09,884,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:09,909,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:09,921,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:09,935,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:09,951,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:09,970,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:09,985,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:10,001,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,001,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.008,0.001,-0.00233333,50000",periodic query,,,,
2026-09-18,11:57:10,018,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:57:10,035,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,051,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:57:10,051,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,071,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,115,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:10,131,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,135,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,163,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,177,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:57:10,196,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:57:10,218,Comm,OSTECH,Running,xTA,21.00353240966797,C,,,,
2026-09-18,11:57:10,222,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00159e-006,8.73293e-007,-1.0506e-006,178.482,-1.0506e-006,8.73293e-007",periodic query,,,,
2026-09-18,11:57:10,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:57:10,255,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:57:10,271,Comm,OSTECH,Running,xTVA,0.343706876039505,V,,,,
2026-09-18,11:57:10,284,Comm,OSTECH,Running,LCA,0.0,mA,,,,
