Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:30:10,350,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,370,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,390,Comm,OSTECH,Running,xTA,21.01678466796875,C,,,,
2026-09-18,13:30:10,400,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:10,410,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,429,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,432,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:10,450,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:10,450,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:10,470,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,490,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,500,Comm,OSTECH,Running,xTA,21.01678466796875,C,,,,
2026-09-18,13:30:10,520,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,540,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,560,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:10,570,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,590,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,606,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.545994,56.31,1.90736e-006,56.3049",periodic query,,,,
2026-09-18,13:30:10,609,Comm,OSTECH,Running,xTA,21.01678466796875,C,,,,
2026-09-18,13:30:10,631,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,660,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,674,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:10,690,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,710,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,724,Comm,OSTECH,Running,xTA,20.979042053222656,C,,,,
2026-09-18,13:30:10,740,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,-0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:30:10,740,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,760,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,763,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:10,770,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:10,781,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:10,790,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,813,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,820,Comm,OSTECH,Running,xTA,20.979042053222656,C,,,,
2026-09-18,13:30:10,840,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,860,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,874,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:10,880,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:10,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:10,920,Comm,OSTECH,Running,xTA,20.979042053222656,C,,,,
2026-09-18,13:30:10,941,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:10,941,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545994,-33.69,1.90736e-006,-33.6956",periodic query,,,,
2026-09-18,13:30:10,951,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:10,971,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:10,997,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,021,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,041,Comm,OSTECH,Running,xTA,20.979042053222656,C,,,,
2026-09-18,13:30:11,051,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,064,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00366667,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:11,071,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,091,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,091,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:11,101,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,116,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:11,121,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,145,Comm,OSTECH,Running,xTA,20.979042053222656,C,,,,
2026-09-18,13:30:11,151,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,182,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,201,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,221,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,241,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,251,Comm,OSTECH,Running,xTA,20.979042053222656,C,,,,
2026-09-18,13:30:11,271,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,26.562,1.90736e-006,26.5548",periodic query,,,,
2026-09-18,13:30:11,271,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,291,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,301,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,321,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,341,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,371,Comm,OSTECH,Running,xTA,21.007911682128906,C,,,,
2026-09-18,13:30:11,391,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,401,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.000666667,-0.00366667,6050",periodic query,,,,
2026-09-18,13:30:11,401,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,421,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,421,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:11,441,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,449,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:11,461,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,471,Comm,OSTECH,Running,xTA,21.007911682128906,C,,,,
2026-09-18,13:30:11,491,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,513,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,530,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,548,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,571,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,591,Comm,OSTECH,Running,xTA,21.007911682128906,C,,,,
2026-09-18,13:30:11,591,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-26.562,0,-26.5626",periodic query,,,,
2026-09-18,13:30:11,601,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,621,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,641,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,651,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,671,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,691,Comm,OSTECH,Running,xTA,21.007911682128906,C,,,,
2026-09-18,13:30:11,701,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,721,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00166667,-0.000666667,-0.00366667,6050",periodic query,,,,
2026-09-18,13:30:11,733,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,747,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:11,761,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,767,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:11,775,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,793,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,809,Comm,OSTECH,Running,xTA,21.030593872070312,C,,,,
2026-09-18,13:30:11,825,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,847,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,863,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,871,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:11,891,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:11,915,Comm,OSTECH,Running,xTA,21.030593872070312,C,,,,
2026-09-18,13:30:11,921,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521427,0.436129,-0.545994,135,1.90736e-006,134.993",periodic query,,,,
2026-09-18,13:30:11,941,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:11,961,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:11,971,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:11,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,011,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,021,Comm,OSTECH,Running,xTA,21.030593872070312,C,,,,
2026-09-18,13:30:12,041,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,051,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.00166667,-0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:12,061,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:12,071,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:12,081,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:12,098,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,115,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:12,121,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,144,Comm,OSTECH,Running,xTA,21.030593872070312,C,,,,
2026-09-18,13:30:12,151,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,171,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:12,191,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:12,201,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,221,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,241,Comm,OSTECH,Running,xTA,21.030593872070312,C,,,,
2026-09-18,13:30:12,251,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,264,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436159,-0.546024,26.562,1.90736e-006,26.5548",periodic query,,,,
2026-09-18,13:30:12,281,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:12,298,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:12,321,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,331,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,347,Comm,OSTECH,Running,xTA,20.978721618652344,C,,,,
2026-09-18,13:30:12,364,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,380,Comm,OSTECH,Running,xTCA,164.0,mA,,,,
2026-09-18,13:30:12,397,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.00233333,0.00366667,6050",periodic query,,,,
2026-09-18,13:30:12,397,Comm,OSTECH,Running,xTVA,0.3683464229106903,V,,,,
2026-09-18,13:30:12,421,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,421,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:12,441,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,447,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:12,464,Comm,OSTECH,Running,xTA,20.978721618652344,C,,,,
2026-09-18,13:30:12,491,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,511,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:12,521,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:12,541,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,551,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,571,Comm,OSTECH,Running,xTA,20.978721618652344,C,,,,
2026-09-18,13:30:12,581,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436159,-0.546024,45,0,44.9924",periodic query,,,,
2026-09-18,13:30:12,591,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,611,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:12,621,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:12,648,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,671,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,691,Comm,OSTECH,Running,xTA,20.978721618652344,C,,,,
2026-09-18,13:30:12,711,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,721,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:12,730,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:12,741,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:12,751,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,762,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:12,775,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,782,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:12,791,Comm,OSTECH,Running,xTA,20.978721618652344,C,,,,
2026-09-18,13:30:12,801,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,838,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:12,851,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:12,871,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,891,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:12,911,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:12,921,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545994,-18.432,0,-18.4376",periodic query,,,,
2026-09-18,13:30:12,921,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:12,941,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:12,961,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:12,971,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:12,991,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,015,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:13,041,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,049,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.001,0.001,6050",periodic query,,,,
2026-09-18,13:30:13,061,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,071,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,081,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:13,091,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,101,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:13,111,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,121,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:13,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,161,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,171,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,199,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,221,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,0,0,0",periodic query,,,,
2026-09-18,13:30:13,221,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,241,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:13,261,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,271,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,291,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,301,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,327,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,341,Comm,OSTECH,Running,xTA,20.977134704589844,C,,,,
2026-09-18,13:30:13,351,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.000666667,0.002,6050",periodic query,,,,
2026-09-18,13:30:13,351,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,371,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:13,383,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,398,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:13,411,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,421,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,441,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,461,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,13:30:13,471,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,491,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,511,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,516,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.43619,-0.546024,0,0,0",periodic query,,,,
2026-09-18,13:30:13,522,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,541,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,571,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,13:30:13,601,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,622,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,641,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,651,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00666667,-0.000333333,-0.001,6050",periodic query,,,,
2026-09-18,13:30:13,651,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,671,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,682,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:13,691,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,13:30:13,711,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,716,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:13,722,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,751,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,766,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,782,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,799,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,13:30:13,822,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,832,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,849,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,867,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.546024,135,1.90736e-006,134.993",periodic query,,,,
2026-09-18,13:30:13,867,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,882,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:13,909,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,13:30:13,934,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:13,951,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:13,966,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:13,984,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:13,999,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.005,0.00233333,-0.00366667,6050",periodic query,,,,
2026-09-18,13:30:13,999,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,016,Comm,OSTECH,Running,xTA,20.964996337890625,C,,,,
2026-09-18,13:30:14,032,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:14,032,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,049,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:14,066,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:14,066,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:14,083,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:14,115,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:14,134,Comm,OSTECH,Running,xTA,20.964996337890625,C,,,,
2026-09-18,13:30:14,159,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:14,178,Comm,OSTECH,Running,xTCA,209.0,mA,,,,
2026-09-18,13:30:14,196,Comm,OSTECH,Running,xTVA,0.42582499980926514,V,,,,
2026-09-18,13:30:14,206,Comm,OSTECH,Running,LCA,0.0,mA,,,,
