Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:03:59,398,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,12:03:59,412,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.008,0.00233333,-0.00233333,50000",periodic query,,,,
2026-09-18,12:03:59,412,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,428,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:03:59,428,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,448,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,450,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:03:59,458,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,478,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,488,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,12:03:59,508,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,530,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,558,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,568,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,588,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,598,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,12:03:59,618,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:03:59,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,638,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,648,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,668,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,678,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,702,Comm,OSTECH,Running,xTA,20.99970245361328,C,,,,
2026-09-18,12:03:59,728,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,738,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.000666667,0.00366667,50000",periodic query,,,,
2026-09-18,12:03:59,750,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,758,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:03:59,758,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,784,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:03:59,788,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,812,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:03:59,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,845,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,858,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,868,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:03:59,888,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:03:59,911,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:03:59,938,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:03:59,949,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:03:59,955,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:03:59,972,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:03:59,986,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,011,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,028,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:04:00,047,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,067,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:04:00,073,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,0.00233333,0.00366667,50000",periodic query,,,,
2026-09-18,12:04:00,083,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:04:00,096,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:00,101,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,117,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:00,128,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,143,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:04:00,160,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,177,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:04:00,192,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:04:00,206,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,223,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,240,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:04:00,255,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,272,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:04:00,275,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:00,302,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:04:00,319,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,330,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,338,Comm,OSTECH,Running,xTA,21.009246826171875,C,,,,
2026-09-18,12:04:00,355,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,377,Comm,OSTECH,Running,xTCA,153.0,mA,,,,
2026-09-18,12:04:00,386,Comm,OSTECH,Running,xTVA,0.37277430295944214,V,,,,
2026-09-18,12:04:00,402,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00933333,-0.004,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:00,413,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,428,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:00,428,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,432,Comm,OSTECH,Running,xTA,21.009246826171875,C,,,,
2026-09-18,12:04:00,448,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:00,448,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,480,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:00,496,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:00,513,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,528,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,556,Comm,OSTECH,Running,xTA,21.009246826171875,C,,,,
2026-09-18,12:04:00,560,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,575,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:00,591,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:00,606,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:00,606,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,623,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,640,Comm,OSTECH,Running,xTA,21.009246826171875,C,,,,
2026-09-18,12:04:00,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,686,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:00,702,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:00,718,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,718,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,12:04:00,734,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:00,734,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,750,Comm,OSTECH,Running,xTA,21.009246826171875,C,,,,
2026-09-18,12:04:00,765,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:00,765,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,781,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:00,797,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:00,813,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,829,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,861,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:00,877,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:00,898,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:00,911,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:00,925,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:00,925,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:00,940,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:00,956,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:00,972,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,002,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,017,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,031,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,053,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,057,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.00233333,0.00266667,50000",periodic query,,,,
2026-09-18,12:04:01,067,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:01,081,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:01,096,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,099,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:01,099,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,114,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,130,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,146,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,162,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:01,182,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,199,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,210,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,257,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:01,257,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,274,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:01,289,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,306,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,321,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,337,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,353,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,369,Comm,OSTECH,Running,xTA,21.010604858398438,C,,,,
2026-09-18,12:04:01,385,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.00233333,-0.000666667,50000",periodic query,,,,
2026-09-18,12:04:01,385,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,406,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:01,406,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,433,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:01,433,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,449,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,465,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,481,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,12:04:01,497,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,513,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,529,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,545,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,561,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,590,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,12:04:01,593,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:01,593,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,625,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,641,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,657,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,673,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,689,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,12:04:01,705,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,721,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,-0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,12:04:01,721,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,736,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:04:01,750,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,758,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,768,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:04:01,768,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,784,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,12:04:01,816,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,832,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,848,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,864,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,880,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:01,897,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,12:04:01,912,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:04:01,927,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72319e-005,-0.000109181,156.798,-0.000109181,8.72319e-005",periodic query,,,,
2026-09-18,12:04:01,941,Comm,OSTECH,Running,xTCA,148.0,mA,,,,
2026-09-18,12:04:01,943,Comm,OSTECH,Running,xTVA,0.36274006962776184,V,,,,
2026-09-18,12:04:01,959,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:04:01,975,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:04:02,006,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
