Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:43:06,591,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:06,599,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:06,615,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:06,632,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:06,650,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:06,682,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,11:43:06,697,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.73205e-008,6.69392e-010,2.82545e-008,-164.208,2.82545e-008,6.69392e-010",periodic query,,,,
2026-09-18,11:43:06,704,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:06,730,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:06,744,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:06,759,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:06,774,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:06,794,Comm,OSTECH,Running,xTA,20.993309020996094,C,,,,
2026-09-18,11:43:06,804,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:06,824,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:06,824,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:06,844,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:06,844,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:06,865,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:06,865,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:06,894,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:06,904,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,11:43:06,924,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:06,944,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:06,954,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:06,974,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:06,985,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,004,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,11:43:07,024,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,049,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.00372e-008,-7.17048e-009,2.50712e-008,-143.544,2.50712e-008,-7.17048e-009",periodic query,,,,
2026-09-18,11:43:07,050,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,080,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,094,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,104,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,124,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,11:43:07,134,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,154,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,166,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00766667,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:43:07,174,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,194,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,194,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:07,204,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,216,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:07,232,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,11:43:07,244,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,259,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,274,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,286,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,304,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,324,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,11:43:07,334,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,354,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,374,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,386,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,399,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.18553e-008,3.53923e-008,4.08493e-008,141.666,4.08493e-008,3.53923e-008",periodic query,,,,
2026-09-18,11:43:07,416,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,444,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,11:43:07,454,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,474,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,494,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,504,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,524,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,544,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00366667,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:07,544,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,11:43:07,554,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,554,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:07,574,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,584,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:07,604,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,624,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,644,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,654,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,11:43:07,674,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,694,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,704,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,724,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,744,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,754,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,11:43:07,765,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.38606e-009,-5.61889e-009,2.0451e-008,-139.938,2.0451e-008,-5.61889e-009",periodic query,,,,
2026-09-18,11:43:07,781,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,804,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,824,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,844,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,859,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,874,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,11:43:07,891,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:07,894,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:07,904,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:07,904,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:07,924,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:07,934,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:07,944,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:07,971,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:07,987,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,11:43:08,004,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,027,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,033,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:08,049,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,078,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,087,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,11:43:08,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,100,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-6.69573e-009,3.48939e-008,2.99208e-008,125.256,2.99208e-008,3.48939e-008",periodic query,,,,
2026-09-18,11:43:08,116,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,149,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:08,168,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,189,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,200,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,11:43:08,216,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,232,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:08,232,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,250,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:08,250,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:08,266,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,283,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:08,294,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,312,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,11:43:08,332,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,349,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,366,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:08,383,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,399,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,416,Comm,OSTECH,Running,xTA,20.994979858398438,C,,,,
2026-09-18,11:43:08,433,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,449,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,464,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.57707e-009,4.60461e-008,3.75769e-008,109.662,3.75769e-008,4.60461e-008",periodic query,,,,
2026-09-18,11:43:08,466,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:08,483,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,517,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,536,Comm,OSTECH,Running,xTA,20.991966247558594,C,,,,
2026-09-18,11:43:08,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,572,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,582,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.00333333,-0.001,1000",periodic query,,,,
2026-09-18,11:43:08,583,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:08,597,Comm,OSTECH,Running,xTVA,0.2806032598018646,V,,,,
2026-09-18,11:43:08,599,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,617,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:08,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,634,Comm,OSTECH,Running,xTA,20.991966247558594,C,,,,
2026-09-18,11:43:08,649,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,666,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:08,703,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:08,716,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,750,Comm,OSTECH,Running,xTA,20.991966247558594,C,,,,
2026-09-18,11:43:08,766,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,783,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:08,783,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.9395e-009,7.44697e-009,1.2793e-008,-174.654,1.2793e-008,7.44697e-009",periodic query,,,,
2026-09-18,11:43:08,799,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:08,817,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,833,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,851,Comm,OSTECH,Running,xTA,20.991966247558594,C,,,,
2026-09-18,11:43:08,882,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:08,899,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:08,917,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:08,919,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.000333333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:43:08,935,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:08,935,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:08,959,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:08,966,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:08,966,Comm,OSTECH,Running,xTA,20.991966247558594,C,,,,
2026-09-18,11:43:08,983,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,000,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,016,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,033,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,067,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,083,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,116,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,133,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,148,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.73859e-008,2.61608e-008,5.00825e-008,160.602,5.00825e-008,2.61608e-008",periodic query,,,,
2026-09-18,11:43:09,151,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,166,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,183,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,200,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,216,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,249,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,266,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:09,266,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,283,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:09,283,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,299,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,317,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:09,317,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,333,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,355,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,367,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,383,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,400,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,431,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,433,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,451,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,466,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,483,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,499,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.64664e-009,1.23892e-008,1.28458e-008,166.116,1.28458e-008,1.23892e-008",periodic query,,,,
2026-09-18,11:43:09,500,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,527,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,545,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,561,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,578,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,594,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,618,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,633,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:09,634,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,650,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:09,650,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,666,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,683,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:09,683,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,700,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,716,Comm,OSTECH,Running,xTA,20.99297332763672,C,,,,
2026-09-18,11:43:09,733,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,750,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,766,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,802,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,817,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,833,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:43:09,852,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,852,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-4.00726e-009,6.94858e-010,1.57326e-008,-152.64,1.57326e-008,6.94858e-010",periodic query,,,,
2026-09-18,11:43:09,867,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,883,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:09,900,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:09,917,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:09,933,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:43:09,950,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:09,983,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:09,983,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00766667,-0.00233333,-0.004,1000",periodic query,,,,
2026-09-18,11:43:10,000,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:10,000,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,016,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,033,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:10,033,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,050,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:43:10,066,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,083,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,100,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,118,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,166,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:10,194,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,205,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.17289e-008,1.92468e-008,8.46381e-009,90.144,8.46381e-009,1.92468e-008",periodic query,,,,
2026-09-18,11:43:10,205,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,217,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,233,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,253,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,267,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:10,283,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,303,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,316,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,335,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.008,0.000666667,-0.00233333,1000",periodic query,,,,
2026-09-18,11:43:10,350,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,366,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:43:10,374,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,383,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:10,383,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
2026-09-18,11:43:10,400,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:10,416,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:43:10,434,Comm,OSTECH,Running,xTVA,0.28725114464759827,V,,,,
2026-09-18,11:43:10,450,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:10,467,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:10,483,Comm,OSTECH,Running,xTA,20.993865966796875,C,,,,
