Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:54:31,808,Comm,OSTECH,Running,xTA,20.99779510498047,C,,,,
2026-09-18,10:54:31,817,Comm,COMMAND,Running,LMDX,True,periodic query,,,,
2026-09-18,10:54:31,832,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:31,836,Comm,COMMAND,Running,L,False,periodic query,,,,
2026-09-18,10:54:31,838,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:31,856,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:31,871,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:31,894,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:31,914,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:31,935,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:54:31,951,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:31,959,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,10:54:31,972,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:31,981,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:31,981,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,007,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,011,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:32,021,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,038,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:54:32,057,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,071,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:32,101,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,103,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:32,121,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,131,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,157,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:54:32,171,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,191,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:32,203,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,221,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,227,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.008,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:32,231,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,253,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:32,253,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:54:32,277,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,279,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:32,293,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:32,301,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,321,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,331,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,356,Comm,OSTECH,Running,xTA,20.99768829345703,C,,,,
2026-09-18,10:54:32,368,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:32,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,381,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:32,406,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,421,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,436,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,461,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,10:54:32,485,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,-0.000666667,0.00266667,1000",periodic query,,,,
2026-09-18,10:54:32,496,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,501,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:32,510,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:32,521,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,528,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:32,531,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,551,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,571,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,10:54:32,581,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,601,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,10:54:32,613,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:32,621,Comm,OSTECH,Running,xTVA,0.2978799045085907,V,,,,
2026-09-18,10:54:32,644,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,671,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,681,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,10:54:32,701,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,721,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:32,731,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:32,750,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.000333333,-0.00233333,1000",periodic query,,,,
2026-09-18,10:54:32,757,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,771,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:32,771,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,783,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,10:54:32,795,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:32,807,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,828,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:32,857,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:32,871,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,884,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:32,888,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:32,907,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,10:54:32,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:32,941,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:32,957,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:32,971,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:32,984,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,004,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.001,-0.001,1000",periodic query,,,,
2026-09-18,10:54:33,015,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,021,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:33,037,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,044,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:33,056,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,071,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,101,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,114,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:33,121,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,157,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,171,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,195,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,221,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,238,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,10:54:33,241,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,251,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:33,251,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,275,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,279,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:33,291,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,301,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,322,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,364,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:33,377,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,401,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,423,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,431,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,455,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,471,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,481,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,10:54:33,481,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,501,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:33,506,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,521,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,528,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:33,531,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,561,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,594,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,614,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:33,614,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,628,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,645,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,661,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,678,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,695,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:54:33,714,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,728,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.00233333,-0.002,1000",periodic query,,,,
2026-09-18,10:54:33,751,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,751,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:33,762,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,778,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:33,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,799,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,816,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,10:54:33,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,846,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,862,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:33,862,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,878,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:33,928,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,10:54:33,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:33,959,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:33,962,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:33,988,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:33,990,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:33,995,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:33,995,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,014,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,10:54:34,029,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:34,029,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,046,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,062,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,080,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,114,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,114,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:34,129,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,10:54:34,146,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,162,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,179,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,195,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,215,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,229,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,10:54:34,246,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:34,246,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,262,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:34,262,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,295,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:34,295,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,315,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,340,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,356,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,10:54:34,373,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,384,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:34,390,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,411,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,435,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,452,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,479,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,10:54:34,507,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,512,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,10:54:34,515,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,532,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,545,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:34,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,566,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:34,567,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,593,Comm,OSTECH,Running,xTA,20.99408721923828,C,,,,
2026-09-18,10:54:34,609,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,625,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,640,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,642,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:34,663,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,691,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,697,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,10:54:34,715,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,742,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,10:54:34,750,Comm,OSTECH,Running,xTVA,0.2907428741455078,V,,,,
2026-09-18,10:54:34,763,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.00233333,0.001,1000",periodic query,,,,
2026-09-18,10:54:34,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,784,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:34,784,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,796,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,10:54:34,815,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:34,815,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,863,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:34,879,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:34,898,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:34,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:34,916,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:34,930,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,10:54:34,946,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:34,965,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:34,980,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:34,996,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,029,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,029,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,-0.000333333,0.00266667,1000",periodic query,,,,
2026-09-18,10:54:35,046,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:35,046,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,10:54:35,063,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,080,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:35,080,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,111,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,116,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,130,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,146,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,10:54:35,164,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:35,164,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,181,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,216,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,230,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,246,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,262,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,10:54:35,279,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,296,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,10:54:35,296,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,316,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:35,316,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,329,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,346,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:54:35,346,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,363,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,10:54:35,396,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,417,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,429,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:54:35,429,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,463,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:54:35,479,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,10:54:35,496,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:54:35,525,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,10:54:35,546,Comm,OSTECH,Running,xTVA,0.29318320751190186,V,,,,
2026-09-18,10:54:35,563,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,10:54:35,563,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:54:35,590,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:54:35,590,Comm,OSTECH,Running,LCT,0.0,mA,,,,
