Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:39:20,207,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,207,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,0.002,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,216,Comm,OSTECH,End,XTCA,108.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,222,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,226,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,236,Comm,OSTECH,End,XTVA,0.25062617659568787,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,238,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.002731323242188,,,,,,
2026-09-18,10:39:20,246,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,254,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,256,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,266,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,270,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00466667,-0.000666667,0.002,1000",,,,,,
2026-09-18,10:39:20,276,Comm,OSTECH,End,XTA,21.002731323242188,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,286,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 108.0,,,,,,
2026-09-18,10:39:20,296,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,301,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:20,316,Comm,OSTECH,End,XTCA,108.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,317,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.25062617659568787,,,,,,
2026-09-18,10:39:20,334,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,336,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,336,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,349,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:20,356,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,366,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,376,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,381,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.002731323242188,,,,,,
2026-09-18,10:39:20,386,Comm,OSTECH,End,XTA,21.002731323242188,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,397,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,407,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,413,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 108.0,,,,,,
2026-09-18,10:39:20,426,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,429,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:20,441,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,445,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:20,456,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,461,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,461,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.003,-0.00233333,-0.00233333,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,466,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,476,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,488,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,488,Comm,OSTECH,End,XTA,21.002731323242188,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,492,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.002731323242188,,,,,,
2026-09-18,10:39:20,505,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,508,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,512,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,524,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:20,527,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,539,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:20,546,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,555,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,566,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,571,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.003,-0.00233333,-0.00233333,1000",,,,,,
2026-09-18,10:39:20,579,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,587,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,596,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,596,Comm,OSTECH,End,XTA,21.002731323242188,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,602,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:20,607,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,618,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.002731323242188,,,,,,
2026-09-18,10:39:20,630,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,635,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,646,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,649,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:20,656,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,667,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:20,676,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,681,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:20,686,Comm,OSTECH,End,XTA,21.002731323242188,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,697,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,713,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,716,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000333333,0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,716,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,729,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:20,736,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,736,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,746,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.002731323242188,,,,,,
2026-09-18,10:39:20,756,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,761,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,761,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,772,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,779,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:20,790,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,804,Comm,OSTECH,End,XTA,21.00621795654297,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,810,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:20,820,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,836,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,839,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,851,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,853,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,856,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:20,866,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,871,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.002731323242188,,,,,,
2026-09-18,10:39:20,876,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,886,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.002,0.00633333,-0.000333333,0.000666667,1000",,,,,,
2026-09-18,10:39:20,903,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:20,906,Comm,OSTECH,End,XTA,21.00621795654297,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,918,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:20,926,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,934,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:20,946,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,950,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:20,956,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,966,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:20,966,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000666667,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,976,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,982,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:20,986,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,996,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:20,998,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,008,Comm,OSTECH,End,XTA,21.00621795654297,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,014,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00621795654297,,,,,,
2026-09-18,10:39:21,016,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,026,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,030,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,036,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,046,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,056,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,061,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:21,066,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,076,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,092,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,092,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,096,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,108,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,120,Comm,OSTECH,End,XTA,21.00621795654297,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,124,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00621795654297,,,,,,
2026-09-18,10:39:21,136,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,140,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,146,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,156,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,166,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,172,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,176,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,188,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00633333,-0.000666667,-0.001,1000",,,,,,
2026-09-18,10:39:21,196,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,204,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,216,Comm,OSTECH,End,XTA,21.00621795654297,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,216,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,-0.004,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,220,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:21,226,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,226,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,236,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,247,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,252,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,266,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,268,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00621795654297,,,,,,
2026-09-18,10:39:21,284,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:21,286,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,300,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,309,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,316,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,326,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,332,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,336,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,336,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,348,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:21,356,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,365,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:21,376,Comm,OSTECH,End,XTVA,0.24663150310516357,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,380,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:21,386,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,396,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00621795654297,,,,,,
2026-09-18,10:39:21,406,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,412,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:21,416,Comm,OSTECH,End,XTA,21.005325317382812,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,428,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:21,436,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,444,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:21,444,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:21,444,Comm,OSTECH,End,XTCA,111.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
