Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:18:10,799,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,-123.69,0,-123.688",periodic query,,,,
2026-09-18,13:18:10,823,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:10,838,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:18:10,848,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:10,868,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:10,889,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:10,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:10,918,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:10,928,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.002,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:18:10,936,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:18:10,953,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:10,957,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:10,971,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:10,987,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:10,991,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:11,008,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,053,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:18:11,068,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,083,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:11,104,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:11,119,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,133,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545933,0,1.90736e-006,0",periodic query,,,,
2026-09-18,13:18:11,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,148,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:18:11,169,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,192,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:11,219,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:11,228,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,248,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,258,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,13:18:11,268,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:18:11,278,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,288,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:11,298,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:11,309,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:11,318,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:11,329,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,348,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,375,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:18:11,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,419,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:11,428,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:11,448,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,460,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436159,-0.545963,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:18:11,469,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,489,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,13:18:11,503,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,518,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:11,538,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:11,559,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,579,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,0.001,-0.002,6050",periodic query,,,,
2026-09-18,13:18:11,579,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,598,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:11,607,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:11,619,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,628,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:11,639,Comm,OSTECH,Running,xTCA,181.0,mA,,,,
2026-09-18,13:18:11,657,Comm,OSTECH,Running,xTVA,0.4388727843761444,V,,,,
2026-09-18,13:18:11,680,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,698,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,718,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:11,742,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,768,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:11,788,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:11,792,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.545933,120.966,1.90736e-006,120.961",periodic query,,,,
2026-09-18,13:18:11,798,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,810,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,826,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:11,843,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,859,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:11,880,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:11,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:11,910,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.004,-0.001,6050",periodic query,,,,
2026-09-18,13:18:11,926,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:11,943,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:11,943,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:11,960,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:11,976,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:11,989,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,005,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,019,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,026,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,043,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,13:18:12,067,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,079,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,117,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,126,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,126,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-116.562,1.90736e-006,-116.563",periodic query,,,,
2026-09-18,13:18:12,143,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,159,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,176,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,192,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,209,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,227,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,243,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,259,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,259,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.00233333,-0.000666667,6050",periodic query,,,,
2026-09-18,13:18:12,292,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:12,293,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,310,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,327,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:12,341,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,343,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,372,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,376,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,393,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,410,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,426,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,444,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,475,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,478,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436037,-0.546024,-116.562,1.90736e-006,-116.563",periodic query,,,,
2026-09-18,13:18:12,491,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,493,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,510,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,526,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,545,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,560,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,576,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,593,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,609,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.005,0.000666667,-0.00366667,6050",periodic query,,,,
2026-09-18,13:18:12,609,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,627,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,627,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:12,659,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,662,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:12,676,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,694,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,711,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,741,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,750,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,762,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,792,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.546024,-135,0,-135.001",periodic query,,,,
2026-09-18,13:18:12,794,Comm,OSTECH,Running,xTA,21.000503540039062,C,,,,
2026-09-18,13:18:12,810,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,845,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,875,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,876,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:12,909,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,13:18:12,925,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000333333,0.001,6050",periodic query,,,,
2026-09-18,13:18:12,926,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:12,943,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:12,943,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:12,960,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:12,977,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:12,977,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:12,994,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,026,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,13:18:13,044,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,074,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,091,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,093,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,110,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.546024,45,0,44.9924",periodic query,,,,
2026-09-18,13:18:13,110,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,127,Comm,OSTECH,Running,xTA,21.0047607421875,C,,,,
2026-09-18,13:18:13,143,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,160,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,176,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,211,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,229,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,243,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:18:13,243,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,13:18:13,260,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,276,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:13,277,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,294,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:13,308,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,310,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,327,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,343,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,13:18:13,370,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,393,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,410,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,427,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,180,0,179.993",periodic query,,,,
2026-09-18,13:18:13,427,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,444,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,460,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,13:18:13,478,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,508,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,526,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,527,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,544,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,560,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.00366667,0.000666667,6050",periodic query,,,,
2026-09-18,13:18:13,577,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,13:18:13,592,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:13,593,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,611,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:13,611,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,626,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,644,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,660,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,677,Comm,OSTECH,Running,xTA,21.001724243164062,C,,,,
2026-09-18,13:18:13,696,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,725,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,741,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,761,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,761,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545994,104.034,1.90736e-006,104.024",periodic query,,,,
2026-09-18,13:18:13,777,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,794,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,13:18:13,811,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,827,Comm,OSTECH,Running,xTCA,170.0,mA,,,,
2026-09-18,13:18:13,846,Comm,OSTECH,Running,xTVA,0.43768981099128723,V,,,,
2026-09-18,13:18:13,861,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:13,877,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00666667,-0.002,-0.001,6050",periodic query,,,,
2026-09-18,13:18:13,877,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:13,899,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,13:18:13,909,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:13,922,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:13,929,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:13,948,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:13,972,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:13,987,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,002,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,022,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,13:18:14,043,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,060,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,078,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,135,1.90736e-006,134.993",periodic query,,,,
2026-09-18,13:18:14,078,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,094,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,126,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,128,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,13:18:14,147,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,176,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,196,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,208,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.001,-0.00233333,6050",periodic query,,,,
2026-09-18,13:18:14,210,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,226,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:18:14,238,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,246,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:18:14,256,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,13:18:14,267,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,277,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,314,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
2026-09-18,13:18:14,328,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:18:14,344,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:18:14,366,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,13:18:14,378,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:18:14,397,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436037,-0.545994,161.568,1.90736e-006,161.563",periodic query,,,,
2026-09-18,13:18:14,397,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,13:18:14,426,Comm,OSTECH,Running,xTVA,0.42672550678253174,V,,,,
