Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:47:31,457,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:47:31,470,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:31,481,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:47:31,484,Comm,OSTECH,Running,xTA,21.00396728515625,C,,,,
2026-09-18,11:47:31,505,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:31,531,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:47:31,561,Comm,OSTECH,Running,xTVA,0.2955078184604645,V,,,,
2026-09-18,11:47:31,568,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:31,593,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:31,605,Comm,OSTECH,Running,xTA,21.00396728515625,C,,,,
2026-09-18,11:47:31,605,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.07976e-006,9.20849e-007,-1.03104e-006,53.034,-1.03104e-006,9.20849e-007",periodic query,,,,
2026-09-18,11:47:31,625,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:31,635,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:47:31,655,Comm,OSTECH,Running,xTVA,0.2955078184604645,V,,,,
2026-09-18,11:47:31,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:31,685,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:31,719,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:47:31,735,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.00233333,-0.00233333,500",periodic query,,,,
2026-09-18,11:47:31,735,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:31,755,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:47:31,766,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:31,775,Comm,OSTECH,Running,xTVA,0.2955078184604645,V,,,,
2026-09-18,11:47:31,785,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:31,798,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:31,805,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:31,825,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:47:31,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:31,855,Comm,OSTECH,Running,xTCA,128.0,mA,,,,
2026-09-18,11:47:31,875,Comm,OSTECH,Running,xTVA,0.2955078184604645,V,,,,
2026-09-18,11:47:31,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:31,925,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:31,940,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:47:31,957,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:31,965,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08488e-006,9.0816e-007,-1.03703e-006,40.728,-1.03703e-006,9.0816e-007",periodic query,,,,
2026-09-18,11:47:31,979,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:31,997,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,011,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,027,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,041,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:47:32,059,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,085,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.008,-0.002,-0.001,500",periodic query,,,,
2026-09-18,11:47:32,085,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,105,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,116,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:32,125,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,149,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:32,155,Comm,OSTECH,Running,xTA,21.004867553710938,C,,,,
2026-09-18,11:47:32,175,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,195,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,205,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,215,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,244,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,271,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,291,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,311,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,316,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08849e-006,8.61943e-007,-1.04548e-006,-12.852,-1.04548e-006,8.61943e-007",periodic query,,,,
2026-09-18,11:47:32,326,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,341,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,361,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,371,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,391,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,411,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,429,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,450,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,451,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:32,471,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,482,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:32,491,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,511,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,515,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:32,526,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,541,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,561,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,576,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,591,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,606,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,633,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,662,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,691,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,691,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06102e-006,9.16483e-007,-1.04425e-006,68.142,-1.04425e-006,9.16483e-007",periodic query,,,,
2026-09-18,11:47:32,711,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,721,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,741,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,761,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,771,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,791,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,815,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,816,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.000666667,-0.002,500",periodic query,,,,
2026-09-18,11:47:32,821,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,841,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,851,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:32,861,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,871,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:32,881,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:32,891,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:32,906,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:47:32,921,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:32,941,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:32,961,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:32,971,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,001,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,021,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:47:33,041,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06957e-006,9.14039e-007,-1.04262e-006,57.69,-1.04262e-006,9.14039e-007",periodic query,,,,
2026-09-18,11:47:33,041,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,061,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,071,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,091,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,101,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,126,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:47:33,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,161,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,166,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,-0.000333333,-0.00233333,500",periodic query,,,,
2026-09-18,11:47:33,184,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,201,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:33,201,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,221,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,233,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:33,241,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:47:33,253,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,275,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,291,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,306,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,321,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,343,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:47:33,371,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,395,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,411,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.08826e-006,8.86448e-007,-1.04466e-006,17.58,-1.04466e-006,8.86448e-007",periodic query,,,,
2026-09-18,11:47:33,411,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,421,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,441,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,461,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:47:33,471,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,491,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,514,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,529,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,533,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:33,550,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,568,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:33,571,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:47:33,585,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,599,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:33,599,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,618,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,633,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,654,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,675,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:47:33,683,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,700,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,734,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,751,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,772,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,772,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.09216e-006,9.27834e-007,-1.01166e-006,43.62,-1.01166e-006,9.27834e-007",periodic query,,,,
2026-09-18,11:47:33,783,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:47:33,800,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,817,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,833,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,851,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,866,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:33,883,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:47:33,900,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00666667,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:47:33,917,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:33,932,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:33,932,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:33,951,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:33,965,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:33,979,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:33,987,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,000,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:47:34,017,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,033,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:47:34,051,Comm,OSTECH,Running,xTVA,0.2906571328639984,V,,,,
2026-09-18,11:47:34,071,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,099,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,119,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:47:34,119,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.04385e-006,9.06181e-007,-1.05816e-006,88.596,-1.05816e-006,9.06181e-007",periodic query,,,,
2026-09-18,11:47:34,133,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,150,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,177,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,184,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,201,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,217,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:47:34,234,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,252,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000333333,-0.00233333,500",periodic query,,,,
2026-09-18,11:47:34,265,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,283,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,283,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:34,311,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,316,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:34,317,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,334,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:47:34,361,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,366,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,393,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,400,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,418,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,433,Comm,OSTECH,Running,xTA,20.999366760253906,C,,,,
2026-09-18,11:47:34,466,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,488,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01631e-006,8.9157e-007,-1.05892e-006,144.072,-1.05892e-006,8.9157e-007",periodic query,,,,
2026-09-18,11:47:34,488,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,500,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,517,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,550,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:34,566,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,584,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,601,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,601,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.001,-0.000666667,500",periodic query,,,,
2026-09-18,11:47:34,618,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,634,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:34,650,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,665,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:34,667,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:34,684,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,712,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,728,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,745,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,760,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,778,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:34,794,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,811,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,817,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.03395e-006,9.4355e-007,-1.02015e-006,97.374,-1.02015e-006,9.4355e-007",periodic query,,,,
2026-09-18,11:47:34,833,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,861,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,878,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,890,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:34,900,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:34,917,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:34,937,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:34,958,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,11:47:34,960,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:34,967,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:34,984,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:34,988,Comm,OSTECH,Running,xTA,21.00286102294922,C,,,,
2026-09-18,11:47:35,016,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:35,017,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,033,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,063,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,067,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,084,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,100,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:47:35,117,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,134,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,151,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,168,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,184,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06038e-006,8.59556e-007,-1.0705e-006,-36.072,-1.0705e-006,8.59556e-007",periodic query,,,,
2026-09-18,11:47:35,207,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,217,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:47:35,234,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,250,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,267,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,300,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,317,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:47:35,317,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:47:35,343,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:47:35,350,Comm,SR830,Running,PHAS,-83.63,periodic query,,,,
2026-09-18,11:47:35,350,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:47:35,382,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:47:35,384,Comm,OSTECH,Running,xTVA,0.29483562707901,V,,,,
2026-09-18,11:47:35,400,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:47:35,417,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:47:35,436,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:47:35,453,Comm,OSTECH,Running,LVA,0.0,V,,,,
