Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:08:29,884,Comm,OSTECH,Running,xTA,21.023399353027344,C,,,,
2026-09-18,13:08:29,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:29,920,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,13:08:29,934,Comm,OSTECH,Running,xTVA,0.3541107773780823,V,,,,
2026-09-18,13:08:29,960,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:29,974,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545902,20.556,-0.545902,0.436129",periodic query,,,,
2026-09-18,13:08:29,974,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:29,999,Comm,OSTECH,Running,xTA,21.023399353027344,C,,,,
2026-09-18,13:08:30,018,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,037,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,058,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,073,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,099,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,112,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.0123333,0.00433333,-0.001,6050",periodic query,,,,
2026-09-18,13:08:30,125,Comm,OSTECH,Running,xTA,21.023399353027344,C,,,,
2026-09-18,13:08:30,128,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:30,144,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,161,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:30,172,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,190,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,205,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,220,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,234,Comm,OSTECH,Running,xTA,21.023399353027344,C,,,,
2026-09-18,13:08:30,245,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,275,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,291,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,302,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521427,0.436159,-0.546024,63.438,-0.546024,0.436159",periodic query,,,,
2026-09-18,13:08:30,314,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,342,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,368,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:30,384,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,400,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,419,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,424,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.002,-0.00233333,-0.000666667,6050",periodic query,,,,
2026-09-18,13:08:30,436,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,452,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,457,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:30,471,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:30,476,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:30,498,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,520,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,544,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,564,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,575,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,600,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:30,614,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,620,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545902,-45,-0.545902,0.436129",periodic query,,,,
2026-09-18,13:08:30,634,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,644,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,664,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,675,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,705,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:30,714,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,734,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,756,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,764,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:30,771,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,789,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:30,794,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:30,809,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:30,814,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,837,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,854,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,884,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,899,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:30,918,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:30,935,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:30,946,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:30,960,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436068,-0.545994,180,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:08:30,973,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:30,986,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:30,994,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,020,Comm,OSTECH,Running,xTA,21.015426635742188,C,,,,
2026-09-18,13:08:31,039,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,056,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,086,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,094,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,0.001,-0.00366667,6050",periodic query,,,,
2026-09-18,13:08:31,094,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,117,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,120,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:31,124,Comm,OSTECH,Running,xTA,20.976234436035156,C,,,,
2026-09-18,13:08:31,148,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,154,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:31,164,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,184,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,194,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,214,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,234,Comm,OSTECH,Running,xTA,20.976234436035156,C,,,,
2026-09-18,13:08:31,255,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,284,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,294,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-26.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:08:31,307,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,322,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,337,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,354,Comm,OSTECH,Running,xTA,20.976234436035156,C,,,,
2026-09-18,13:08:31,364,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,389,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,405,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,414,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,421,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.002,-0.001,6050",periodic query,,,,
2026-09-18,13:08:31,441,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:31,444,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,462,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:31,472,Comm,OSTECH,Running,xTA,20.992294311523438,C,,,,
2026-09-18,13:08:31,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,494,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,514,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,534,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,555,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,571,Comm,OSTECH,Running,xTA,20.992294311523438,C,,,,
2026-09-18,13:08:31,589,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,606,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,607,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436007,-0.545963,-21.804,-0.545963,0.436007",periodic query,,,,
2026-09-18,13:08:31,638,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,642,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,657,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,676,Comm,OSTECH,Running,xTA,20.992294311523438,C,,,,
2026-09-18,13:08:31,704,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,722,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,740,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,744,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,-0.00333333,-0.002,6050",periodic query,,,,
2026-09-18,13:08:31,761,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,772,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:31,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,792,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:31,807,Comm,OSTECH,Running,xTA,20.992294311523438,C,,,,
2026-09-18,13:08:31,823,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,841,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,856,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,876,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:31,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:31,909,Comm,OSTECH,Running,xTA,20.992294311523438,C,,,,
2026-09-18,13:08:31,924,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:31,947,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436098,-0.545994,108.432,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:08:31,951,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:31,958,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:31,990,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,017,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,025,Comm,OSTECH,Running,xTA,21.05223846435547,C,,,,
2026-09-18,13:08:32,049,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,071,Comm,OSTECH,Running,xTCA,206.0,mA,,,,
2026-09-18,13:08:32,084,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:08:32,087,Comm,OSTECH,Running,xTVA,0.4701055884361267,V,,,,
2026-09-18,13:08:32,091,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,104,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:32,108,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,125,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:32,136,Comm,OSTECH,Running,xTA,21.05223846435547,C,,,,
2026-09-18,13:08:32,141,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,176,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,190,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,217,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,235,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,240,Comm,OSTECH,Running,xTA,21.05223846435547,C,,,,
2026-09-18,13:08:32,260,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,276,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,90,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:08:32,289,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,306,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,335,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,355,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,358,Comm,OSTECH,Running,xTA,21.05223846435547,C,,,,
2026-09-18,13:08:32,385,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,391,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,413,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:32,422,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,438,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,439,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:32,449,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,459,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:32,472,Comm,OSTECH,Running,xTA,21.05223846435547,C,,,,
2026-09-18,13:08:32,498,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,521,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,549,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,569,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,589,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,601,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545963,36.87,-0.545963,0.436068",periodic query,,,,
2026-09-18,13:08:32,604,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,13:08:32,609,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,638,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,652,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,668,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,684,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,699,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,13:08:32,724,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,725,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:08:32,754,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,756,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:32,761,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,777,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:32,777,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,804,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,810,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,13:08:32,838,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,858,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,883,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,905,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:32,923,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:32,924,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.545994,108.432,-0.545994,0.436129",periodic query,,,,
2026-09-18,13:08:32,938,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,13:08:32,946,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:32,973,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:32,990,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:32,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,008,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,024,Comm,OSTECH,Running,xTA,20.98723602294922,C,,,,
2026-09-18,13:08:33,044,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.002,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,13:08:33,044,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,070,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,072,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:33,092,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:33,098,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,117,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,156,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:08:33,172,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,188,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,205,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,222,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,239,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.435946,-0.545994,-135,-0.545994,0.435946",periodic query,,,,
2026-09-18,13:08:33,239,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,277,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:08:33,299,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,322,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,341,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,356,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,370,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,381,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.008,-0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:08:33,388,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:08:33,392,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,406,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:33,408,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,423,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:33,438,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,458,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,471,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,501,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:08:33,513,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,519,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,535,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,550,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,566,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:08:33,577,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,582,Comm,OSTECH,Running,xTA,21.022613525390625,C,,,,
2026-09-18,13:08:33,599,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,614,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,646,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,662,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,681,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,694,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:08:33,694,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00366667,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:08:33,710,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,726,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:33,726,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,750,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,757,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:33,757,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,777,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,789,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:08:33,807,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,836,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,854,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
2026-09-18,13:08:33,881,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:33,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:33,908,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436068,-0.545994,-90,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:08:33,912,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,13:08:33,928,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:33,946,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,13:08:33,961,Comm,OSTECH,Running,xTVA,0.3833896517753601,V,,,,
