Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:42:49,042,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:49,067,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:49,186,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:49,323,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.000666667,500",periodic query,,,,
2026-09-18,13:42:49,338,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:49,367,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:49,486,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:49,610,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.00233333,-0.001,500",periodic query,,,,
2026-09-18,13:42:49,638,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:49,667,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:49,789,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:49,914,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000333333,0.002,500",periodic query,,,,
2026-09-18,13:42:49,942,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:49,959,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:50,084,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:50,228,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000333333,-0.00233333,500",periodic query,,,,
2026-09-18,13:42:50,252,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:50,274,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:50,386,GUI,GUI,Info,Button clicked,CLICK,✔ Apply Reference,,,,
2026-09-18,13:42:50,392,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:50,514,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,-0.001,500",periodic query,,,,
2026-09-18,13:42:50,531,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:50,557,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:50,669,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:50,808,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:42:50,830,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:50,862,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:50,982,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:51,099,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:51,107,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:51,140,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:51,255,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:51,378,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.002,-0.002,500",periodic query,,,,
2026-09-18,13:42:51,397,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:51,421,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:51,541,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:51,674,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:42:51,692,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:51,714,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:51,832,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:51,962,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:51,975,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:51,999,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:52,122,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:52,252,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.001,0.000666667,500",periodic query,,,,
2026-09-18,13:42:52,267,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:52,293,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:52,418,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:52,544,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,13:42:52,554,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:52,583,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:52,703,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:52,834,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:52,857,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:52,880,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:52,994,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:53,113,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,-0.002,0.000666667,500",periodic query,,,,
2026-09-18,13:42:53,127,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:53,152,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:53,276,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:53,398,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.000666667,0.001,500",periodic query,,,,
2026-09-18,13:42:53,426,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:53,448,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:53,561,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:53,691,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:53,713,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:53,741,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:53,859,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:53,991,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,13:42:54,021,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:54,041,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:54,155,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:54,302,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000666667,-0.00233333,500",periodic query,,,,
2026-09-18,13:42:54,318,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:54,339,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:54,454,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:54,573,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:42:54,589,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:54,620,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:54,742,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:54,874,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,13:42:54,904,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:54,924,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:55,041,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:55,175,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:55,205,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:55,225,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:55,344,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:55,455,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000666667,-0.001,500",periodic query,,,,
2026-09-18,13:42:55,471,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:55,501,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:55,624,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:55,757,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.00366667,500",periodic query,,,,
2026-09-18,13:42:55,787,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:55,804,GUI,GUI,Info,Button clicked,CLICK,✔ Apply Reference,,,,
2026-09-18,13:42:55,820,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:55,940,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:56,073,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.001,0.000666667,500",periodic query,,,,
2026-09-18,13:42:56,103,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:56,136,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:56,257,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:56,392,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,13:42:56,422,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:56,442,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:56,560,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:56,697,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:56,725,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:56,743,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:56,863,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:56,976,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,-0.002,500",periodic query,,,,
2026-09-18,13:42:56,996,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:57,021,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:57,133,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:57,263,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.00233333,-0.000666667,500",periodic query,,,,
2026-09-18,13:42:57,283,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:57,308,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:57,423,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:57,555,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.00233333,-0.002,500",periodic query,,,,
2026-09-18,13:42:57,580,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:57,600,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:57,717,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:57,843,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.001,0.00266667,500",periodic query,,,,
2026-09-18,13:42:57,865,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:57,887,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:58,003,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:58,134,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,13:42:58,163,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:58,182,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:58,295,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:58,426,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.000333333,-0.001,500",periodic query,,,,
2026-09-18,13:42:58,443,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:58,472,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:58,592,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:58,708,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.008,0.001,-0.001,500",periodic query,,,,
2026-09-18,13:42:58,727,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:58,756,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:58,875,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:59,019,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,13:42:59,042,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:59,066,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:59,171,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:59,306,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.000666667,-0.000666667,500",periodic query,,,,
2026-09-18,13:42:59,322,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:59,354,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:59,472,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:59,593,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00666667,0.001,-0.001,500",periodic query,,,,
2026-09-18,13:42:59,622,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:59,655,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:42:59,776,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:42:59,908,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.002,-0.00233333,500",periodic query,,,,
2026-09-18,13:42:59,937,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,13:42:59,957,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,13:43:00,074,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546055,0,0,0",periodic query,,,,
2026-09-18,13:43:00,218,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000333333,0.000666667,500",periodic query,,,,
2026-09-18,13:43:00,247,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
