Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:04:30,483,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,500,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,516,Comm,OSTECH,Running,xTA,21.264144897460938,C,,,,
2026-09-18,11:04:30,534,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,551,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,573,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,588,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,603,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,605,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.000333333,-0.002,1000",periodic query,,,,
2026-09-18,11:04:30,618,Comm,OSTECH,Running,xTA,21.264144897460938,C,,,,
2026-09-18,11:04:30,618,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:30,626,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,638,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:30,653,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,669,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,679,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,699,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,714,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:30,716,Comm,OSTECH,Running,xTA,21.264144897460938,C,,,,
2026-09-18,11:04:30,733,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,758,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,786,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,798,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,813,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,823,Comm,OSTECH,Running,xTA,21.264144897460938,C,,,,
2026-09-18,11:04:30,839,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,11:04:30,839,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,864,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:30,867,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:30,886,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:30,890,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:30,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:30,917,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:30,939,Comm,OSTECH,Running,xTA,21.253082275390625,C,,,,
2026-09-18,11:04:30,965,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:30,979,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:30,987,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:31,004,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:31,017,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,030,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,053,Comm,OSTECH,Running,xTA,21.253082275390625,C,,,,
2026-09-18,11:04:31,070,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,086,Comm,OSTECH,Running,xTCA,422.0,mA,,,,
2026-09-18,11:04:31,090,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.003,-0.004,-0.002,1000",periodic query,,,,
2026-09-18,11:04:31,103,Comm,OSTECH,Running,xTVA,0.8958710432052612,V,,,,
2026-09-18,11:04:31,108,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:31,125,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,140,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:31,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,174,Comm,OSTECH,Running,xTA,21.253082275390625,C,,,,
2026-09-18,11:04:31,187,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,203,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,212,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,212,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:31,222,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,242,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,270,Comm,OSTECH,Running,xTA,21.253082275390625,C,,,,
2026-09-18,11:04:31,274,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,307,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,337,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,338,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00766667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:31,349,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,354,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:31,359,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,374,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:31,388,Comm,OSTECH,Running,xTA,21.253082275390625,C,,,,
2026-09-18,11:04:31,391,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,411,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,432,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,454,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,456,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:31,470,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,492,Comm,OSTECH,Running,xTA,21.240554809570312,C,,,,
2026-09-18,11:04:31,506,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,531,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,553,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,571,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,587,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.00233333,0.002,1000",periodic query,,,,
2026-09-18,11:04:31,588,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,588,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:31,608,Comm,OSTECH,Running,xTA,21.240554809570312,C,,,,
2026-09-18,11:04:31,621,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:31,621,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,638,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,671,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,696,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,707,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:31,720,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,735,Comm,OSTECH,Running,xTA,21.240554809570312,C,,,,
2026-09-18,11:04:31,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,755,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,773,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,789,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,807,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,825,Comm,OSTECH,Running,xTA,21.240554809570312,C,,,,
2026-09-18,11:04:31,839,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:31,855,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,857,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:31,871,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,887,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,890,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:31,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:31,908,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:31,922,Comm,OSTECH,Running,xTA,21.240554809570312,C,,,,
2026-09-18,11:04:31,949,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:31,970,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:31,974,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:31,987,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:31,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:32,020,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:32,039,Comm,OSTECH,Running,xTA,21.229721069335938,C,,,,
2026-09-18,11:04:32,057,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:32,087,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:32,103,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:32,106,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:04:32,118,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:32,132,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:32,134,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:32,145,Comm,OSTECH,Running,xTA,21.229721069335938,C,,,,
2026-09-18,11:04:32,154,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:32,157,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:32,174,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:32,204,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:32,223,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:32,223,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:32,250,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:32,257,Comm,OSTECH,Running,xTA,21.229721069335938,C,,,,
2026-09-18,11:04:32,273,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:32,291,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:32,321,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:32,328,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:32,340,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:32,355,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,11:04:32,355,Comm,OSTECH,Running,xTA,21.229721069335938,C,,,,
2026-09-18,11:04:32,374,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:32,374,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:04:32,406,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:32,407,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:04:32,425,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:32,438,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:32,454,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:32,471,Comm,OSTECH,Running,xTA,21.229721069335938,C,,,,
2026-09-18,11:04:32,492,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:04:32,492,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:04:32,505,Comm,OSTECH,Running,xTCA,386.0,mA,,,,
2026-09-18,11:04:32,521,Comm,OSTECH,Running,xTVA,0.8135461211204529,V,,,,
2026-09-18,11:04:32,537,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:04:32,555,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:04:32,588,Comm,OSTECH,Running,xTA,21.22087860107422,C,,,,
