Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:22:16,203,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:16,213,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,234,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,239,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:16,248,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,266,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,282,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,12:22:16,298,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,315,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,331,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,347,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,373,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,393,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,153.438,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:16,398,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,12:22:16,417,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,437,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,489,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,505,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,533,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,533,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:16,554,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,12:22:16,555,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:16,570,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,573,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:16,584,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,593,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,618,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,633,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,653,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,12:22:16,663,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,685,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,704,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,715,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,723,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521671,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:16,737,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,763,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,12:22:16,777,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,799,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,816,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,831,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,843,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,854,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.002,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,12:22:16,864,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,12:22:16,873,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:16,883,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:16,899,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:16,904,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:16,922,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:16,943,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:16,965,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:16,981,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,12:22:16,993,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,013,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:17,033,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:17,047,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,054,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.435976,-0.546024,-90,-0.546024,0.435976",periodic query,,,,
2026-09-18,12:22:17,063,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,073,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,12:22:17,102,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,133,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:17,148,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:17,163,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,183,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00766667,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,12:22:17,194,Comm,OSTECH,Running,xTA,21.005325317382812,C,,,,
2026-09-18,12:22:17,203,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:17,218,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,224,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:17,235,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:17,255,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:17,290,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,313,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,333,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:22:17,350,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,363,Comm,OSTECH,Running,xTCA,135.0,mA,,,,
2026-09-18,12:22:17,363,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.545994,-161.568,-0.545994,0.436159",periodic query,,,,
2026-09-18,12:22:17,387,Comm,OSTECH,Running,xTVA,0.4452005922794342,V,,,,
2026-09-18,12:22:17,407,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,421,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,427,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:22:17,441,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,478,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:17,489,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,0.000666667,0.002,6050",periodic query,,,,
2026-09-18,12:22:17,489,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:17,515,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,521,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:17,537,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,541,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:17,555,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:22:17,571,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,587,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:17,598,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:17,620,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,636,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,658,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:22:17,672,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,695,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-63.438,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:17,697,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:17,708,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:17,725,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,764,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,12:22:17,773,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,791,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:17,820,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:17,825,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:17,842,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,856,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:17,856,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,875,Comm,OSTECH,Running,xTA,21.012603759765625,C,,,,
2026-09-18,12:22:17,889,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:17,900,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:17,925,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:17,954,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:17,966,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:17,982,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:17,989,Comm,OSTECH,Running,xTA,21.012603759765625,C,,,,
2026-09-18,12:22:18,023,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,023,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,45,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:18,054,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,070,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,108,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,122,Comm,OSTECH,Running,xTA,21.012603759765625,C,,,,
2026-09-18,12:22:18,143,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,157,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00366667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:18,171,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,187,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,188,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:18,206,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,206,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:18,224,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,241,Comm,OSTECH,Running,xTA,21.012603759765625,C,,,,
2026-09-18,12:22:18,262,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,288,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,316,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,322,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,341,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,356,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.43619,-0.545933,33.69,-0.545933,0.43619",periodic query,,,,
2026-09-18,12:22:18,356,Comm,OSTECH,Running,xTA,21.012603759765625,C,,,,
2026-09-18,12:22:18,390,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,406,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,428,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,441,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,456,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,473,Comm,OSTECH,Running,xTA,21.012603759765625,C,,,,
2026-09-18,12:22:18,491,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:18,491,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,507,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,521,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:18,537,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,542,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:18,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,573,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,590,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,12:22:18,608,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,637,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,655,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,656,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,674,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,691,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545994,180,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:22:18,691,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,12:22:18,708,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,738,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,758,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,777,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,791,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,808,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,12:22:18,823,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00366667,0.00266667,-0.001,6050",periodic query,,,,
2026-09-18,12:22:18,823,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,841,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,854,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:18,871,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,875,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:18,875,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:18,904,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:18,921,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,12:22:18,940,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:18,958,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:18,975,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:18,990,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,008,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,025,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,14.034,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:22:19,037,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,12:22:19,042,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,058,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:19,073,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:19,091,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,123,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,143,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,12:22:19,163,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00666667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:19,163,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,175,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:19,189,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:19,205,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:19,208,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:19,232,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,245,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,268,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,12:22:19,278,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,307,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:19,323,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:19,341,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,358,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,165.966,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:22:19,358,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,388,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,12:22:19,391,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,421,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:19,425,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:19,440,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,459,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,493,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,12:22:19,493,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00633333,0.00466667,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,12:22:19,507,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,524,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:19,538,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:19,554,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:19,557,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:19,566,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,577,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,595,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,12:22:19,615,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,638,Comm,OSTECH,Running,xTCA,171.0,mA,,,,
2026-09-18,12:22:19,647,Comm,OSTECH,Running,xTVA,0.3910538852214813,V,,,,
2026-09-18,12:22:19,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,690,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,715,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545994,-108.432,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:22:19,717,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,12:22:19,734,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,752,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:19,772,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:19,773,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,801,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,819,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,12:22:19,824,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,840,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.000333333,-0.001,6050",periodic query,,,,
2026-09-18,12:22:19,858,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:19,871,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:19,876,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:19,891,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:19,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:19,907,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:19,932,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,12:22:19,957,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:19,972,Comm,OSTECH,Running,xTCA,166.0,mA,,,,
2026-09-18,12:22:19,991,Comm,OSTECH,Running,xTVA,0.3986857831478119,V,,,,
2026-09-18,12:22:20,009,Comm,OSTECH,Running,LCA,0.0,mA,,,,
