Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:51:15,247,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,255,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:15,262,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,282,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,298,Comm,OSTECH,Running,xTA,20.994659423828125,C,,,,
2026-09-18,10:51:15,312,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,335,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,342,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:15,352,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,372,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,397,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,412,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:51:15,432,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,452,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,462,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00766667,0.001,-0.00366667,1000",periodic query,,,,
2026-09-18,10:51:15,466,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,482,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:15,483,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,500,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,507,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:15,518,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:51:15,532,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,564,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,582,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,594,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:15,598,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,616,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,632,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:51:15,667,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,682,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,692,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,702,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,10:51:15,712,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,728,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:15,736,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,750,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:15,760,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:51:15,775,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,792,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,809,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,824,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,832,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:15,839,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,856,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,10:51:15,872,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:15,882,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:15,905,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:15,932,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:15,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:15,959,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,10:51:15,967,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:51:15,982,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:15,982,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,002,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,003,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:16,032,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,042,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,062,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,078,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:51:16,092,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:16,092,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,114,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,144,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,172,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,182,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,204,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:51:16,208,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,10:51:16,214,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,232,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:16,232,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,254,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,258,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:16,267,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,284,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,304,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:51:16,332,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,349,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:16,354,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,364,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,378,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,396,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,411,Comm,OSTECH,Running,xTA,20.995437622070312,C,,,,
2026-09-18,10:51:16,426,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,443,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,460,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,462,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000666667,0.00533333,1000",periodic query,,,,
2026-09-18,10:51:16,472,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,492,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:16,502,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,512,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:16,522,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:51:16,538,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,552,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,562,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,582,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,599,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:16,599,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,616,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:51:16,622,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,645,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:51:16,664,Comm,OSTECH,Running,xTVA,0.293874055147171,V,,,,
2026-09-18,10:51:16,682,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,706,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,-0.002,-0.002,1000",periodic query,,,,
2026-09-18,10:51:16,710,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,726,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:16,728,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:51:16,743,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,747,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:16,758,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:16,774,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:16,782,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,802,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,825,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:51:16,834,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:16,834,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,844,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:16,876,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:16,899,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:16,918,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:16,934,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:51:16,945,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.002,0.000666667,1000",periodic query,,,,
2026-09-18,10:51:16,958,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:16,966,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:16,968,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:16,975,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:16,986,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:16,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,003,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,018,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,10:51:17,045,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,073,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,073,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:17,096,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,099,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,112,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,128,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,156,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,160,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,176,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,193,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,10:51:17,193,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,209,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:17,209,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,230,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,243,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:17,255,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,284,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,301,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,303,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,329,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:17,367,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,396,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,409,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,427,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,445,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,10:51:17,445,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,471,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:17,471,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,477,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,495,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:17,506,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,521,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,526,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,543,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,556,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,573,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:17,573,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,595,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,604,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,636,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,652,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,667,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,689,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,689,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,10:51:17,699,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,699,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:17,720,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,731,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:17,743,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,760,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,768,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,791,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,799,Comm,OSTECH,Running,xTA,20.99590301513672,C,,,,
2026-09-18,10:51:17,809,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:17,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,855,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,857,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:17,907,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:51:17,920,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:17,944,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,10:51:17,949,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:17,952,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:17,952,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:17,968,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:17,984,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:17,990,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,017,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:51:18,044,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,062,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,071,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:18,071,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,098,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,114,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:51:18,127,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,145,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,159,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,175,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,191,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,10:51:18,212,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,219,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:18,235,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,10:51:18,241,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:18,250,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,270,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,300,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,317,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,322,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:18,322,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,346,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,10:51:18,360,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,378,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,401,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,424,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,432,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,443,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,10:51:18,443,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,10:51:18,458,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:18,458,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,480,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,491,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:18,505,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,532,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,538,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,553,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,10:51:18,568,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,10:51:18,584,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,614,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,620,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,631,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,648,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:51:18,663,Comm,OSTECH,Running,xTA,21.002296447753906,C,,,,
2026-09-18,10:51:18,688,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:51:18,695,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,10:51:18,695,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,10:51:18,711,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,10:51:18,711,Comm,OSTECH,Running,xTVA,0.29096007347106934,V,,,,
2026-09-18,10:51:18,727,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:51:18,743,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,10:51:18,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
