Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:06:10,024,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,054,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:06:10,070,Comm,OSTECH,Running,xTVA,0.31356486678123474,V,,,,
2026-09-18,11:06:10,090,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,108,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.21234e-008,1.26038e-008,5.36186e-008,13.65,5.36186e-008,1.26038e-008",periodic query,,,,
2026-09-18,11:06:10,118,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,134,Comm,OSTECH,Running,xTA,20.983322143554688,C,,,,
2026-09-18,11:06:10,144,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,164,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:06:10,186,Comm,OSTECH,Running,xTVA,0.31356486678123474,V,,,,
2026-09-18,11:06:10,200,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,220,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,236,Comm,OSTECH,Running,xTA,20.983322143554688,C,,,,
2026-09-18,11:06:10,237,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:10,254,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,259,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:10,280,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:06:10,293,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:10,304,Comm,OSTECH,Running,xTVA,0.31356486678123474,V,,,,
2026-09-18,11:06:10,314,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,334,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,351,Comm,OSTECH,Running,xTA,20.97893524169922,C,,,,
2026-09-18,11:06:10,371,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,384,Comm,OSTECH,Running,xTCA,127.0,mA,,,,
2026-09-18,11:06:10,404,Comm,OSTECH,Running,xTVA,0.31356486678123474,V,,,,
2026-09-18,11:06:10,414,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,436,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,458,Comm,OSTECH,Running,xTA,20.97893524169922,C,,,,
2026-09-18,11:06:10,474,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.06175e-008,-2.25738e-008,3.80298e-008,-36.312,3.80298e-008,-2.25738e-008",periodic query,,,,
2026-09-18,11:06:10,484,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,504,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:10,524,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:10,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,564,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,591,Comm,OSTECH,Running,xTA,20.97893524169922,C,,,,
2026-09-18,11:06:10,604,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00933333,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:10,604,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,614,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:10,626,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:10,646,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:10,654,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:10,664,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,691,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,704,Comm,OSTECH,Running,xTA,20.97893524169922,C,,,,
2026-09-18,11:06:10,714,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,739,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:10,754,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:10,764,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,784,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,804,Comm,OSTECH,Running,xTA,20.97893524169922,C,,,,
2026-09-18,11:06:10,827,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","6.08273e-009,1.77953e-008,1.87739e-008,71.058,1.87739e-008,1.77953e-008",periodic query,,,,
2026-09-18,11:06:10,827,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,854,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:10,864,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:10,884,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,904,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:10,922,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,11:06:10,934,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:10,958,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:10,971,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:10,977,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:10,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:10,997,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:11,011,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,028,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:11,034,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,11:06:11,057,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,074,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,093,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,114,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,134,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,154,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,11:06:11,169,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,194,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,214,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.36724e-008,-1.50977e-009,2.37652e-008,-176.298,2.37652e-008,-1.50977e-009",periodic query,,,,
2026-09-18,11:06:11,214,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,258,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,274,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,11:06:11,288,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,308,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,324,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,354,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,354,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:11,377,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,11:06:11,378,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:11,391,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,408,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,411,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:11,414,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,434,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,454,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,464,Comm,OSTECH,Running,xTA,20.981285095214844,C,,,,
2026-09-18,11:06:11,484,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,508,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,524,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,534,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,564,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,584,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.16142e-009,2.15188e-009,3.86538e-009,145.746,3.86538e-009,2.15188e-009",periodic query,,,,
2026-09-18,11:06:11,584,Comm,OSTECH,Running,xTA,20.983200073242188,C,,,,
2026-09-18,11:06:11,603,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,614,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,634,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,644,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,664,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,691,Comm,OSTECH,Running,xTA,20.983200073242188,C,,,,
2026-09-18,11:06:11,704,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,713,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:11,723,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,745,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,747,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:11,772,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,781,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:11,789,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,809,Comm,OSTECH,Running,xTA,20.983200073242188,C,,,,
2026-09-18,11:06:11,823,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,827,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,845,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,871,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,878,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:11,898,Comm,OSTECH,Running,xTA,20.983200073242188,C,,,,
2026-09-18,11:06:11,927,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:11,944,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:11,965,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.85764e-008,-1.72805e-010,2.86292e-008,-179.592,2.86292e-008,-1.72805e-010",periodic query,,,,
2026-09-18,11:06:11,968,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:11,978,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:11,996,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,023,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:12,027,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,054,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:12,062,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:12,077,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,094,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00666667,-0.000333333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:06:12,111,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,128,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:12,139,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:12,145,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,160,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:12,160,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:12,178,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:12,205,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,210,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,228,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:12,245,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,276,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:12,294,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:12,320,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,328,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,343,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.52713e-008,1.76552e-008,3.08848e-008,145.044,3.08848e-008,1.76552e-008",periodic query,,,,
2026-09-18,11:06:12,345,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:12,360,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,377,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:12,396,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:12,410,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,431,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,443,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:12,470,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:12,477,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,495,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:12,506,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:12,510,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:12,510,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:12,538,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,545,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,562,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,11:06:12,583,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,608,Comm,OSTECH,Running,xTCA,132.0,mA,,,,
2026-09-18,11:06:12,610,Comm,OSTECH,Running,xTVA,0.3138565421104431,V,,,,
2026-09-18,11:06:12,628,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,664,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,677,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,11:06:12,691,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-4.90584e-009,2.74159e-008,2.78307e-008,100.056,2.78307e-008,2.74159e-008",periodic query,,,,
2026-09-18,11:06:12,694,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,722,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:12,740,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:12,755,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,770,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,777,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,11:06:12,794,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,823,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:12,823,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:12,846,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:12,846,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:12,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,881,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:12,881,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:12,897,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,11:06:12,911,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:12,929,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:12,949,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:12,967,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:12,978,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,007,Comm,OSTECH,Running,xTA,20.98297119140625,C,,,,
2026-09-18,11:06:13,029,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,044,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.38462e-008,-5.3515e-009,1.48539e-008,-20.91,1.48539e-008,-5.3515e-009",periodic query,,,,
2026-09-18,11:06:13,044,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,061,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,077,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,096,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,125,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:13,129,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,158,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,175,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,177,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:06:13,177,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,195,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:13,210,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,229,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:13,229,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:13,245,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,260,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,289,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,294,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,311,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,327,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:13,353,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,375,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,396,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,410,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-8.03817e-009,2.41527e-008,2.54205e-008,108.456,2.54205e-008,2.41527e-008",periodic query,,,,
2026-09-18,11:06:13,424,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,442,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,445,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:13,462,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,478,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,494,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,516,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,527,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,543,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:13,544,Comm,OSTECH,Running,xTA,20.982879638671875,C,,,,
2026-09-18,11:06:13,578,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:13,579,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,606,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,612,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:13,612,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,629,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,645,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,662,Comm,OSTECH,Running,xTA,20.981735229492188,C,,,,
2026-09-18,11:06:13,677,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,705,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,711,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,739,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,761,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,780,Comm,OSTECH,Running,xTA,20.981735229492188,C,,,,
2026-09-18,11:06:13,792,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.55889e-008,1.89631e-008,2.45019e-008,129.48,2.45019e-008,1.89631e-008",periodic query,,,,
2026-09-18,11:06:13,794,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,825,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,827,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,845,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:13,878,Comm,OSTECH,Running,xTA,20.981735229492188,C,,,,
2026-09-18,11:06:13,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:13,911,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:06:13,925,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:13,946,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:13,946,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:13,961,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:13,980,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:13,981,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,009,Comm,OSTECH,Running,xTA,20.981735229492188,C,,,,
2026-09-18,11:06:14,013,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,028,Comm,OSTECH,Running,xTCA,131.0,mA,,,,
2026-09-18,11:06:14,045,Comm,OSTECH,Running,xTVA,0.31617286801338196,V,,,,
2026-09-18,11:06:14,061,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:14,079,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:14,095,Comm,OSTECH,Running,xTA,20.981735229492188,C,,,,
2026-09-18,11:06:14,128,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:14,144,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.57115e-008,4.46128e-008,5.15358e-008,60.036,5.15358e-008,4.46128e-008",periodic query,,,,
