Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:45:17,340,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,11:45:17,340,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:45:17,365,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:17,368,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:45:17,382,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:45:17,415,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:17,432,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:17,448,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:17,465,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:17,486,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:17,504,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.00527e-008,-5.36022e-008,3.6189e-008,-62.244,3.6189e-008,-5.36022e-008",periodic query,,,,
2026-09-18,11:45:17,504,Comm,OSTECH,Running,xTA,21.001846313476562,C,,,,
2026-09-18,11:45:17,524,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:17,544,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:17,554,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:17,574,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:17,598,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:17,613,Comm,OSTECH,Running,xTA,21.001846313476562,C,,,,
2026-09-18,11:45:17,625,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:45:17,625,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:17,645,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:17,647,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:17,654,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:17,665,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:17,674,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:17,684,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:17,707,Comm,OSTECH,Running,xTA,21.001846313476562,C,,,,
2026-09-18,11:45:17,725,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:17,734,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:17,755,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:17,781,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:17,805,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:17,825,Comm,OSTECH,Running,xTA,21.001846313476562,C,,,,
2026-09-18,11:45:17,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:17,847,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.47428e-009,-4.88455e-008,2.5797e-008,-91.494,2.5797e-008,-4.88455e-008",periodic query,,,,
2026-09-18,11:45:17,855,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:17,874,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:17,884,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:17,905,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:17,927,Comm,OSTECH,Running,xTA,21.001846313476562,C,,,,
2026-09-18,11:45:17,934,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:17,965,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00766667,0.000666667,0.002,1000",periodic query,,,,
2026-09-18,11:45:17,965,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:17,984,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:17,995,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:18,005,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,015,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:18,025,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,041,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:45:18,055,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,079,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:45:18,096,Comm,OSTECH,Running,xTVA,0.28907883167266846,V,,,,
2026-09-18,11:45:18,105,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,125,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,151,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:45:18,174,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,195,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.65618e-009,-3.27875e-008,9.83715e-009,-93.228,9.83715e-009,-3.27875e-008",periodic query,,,,
2026-09-18,11:45:18,196,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,211,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,224,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,237,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,254,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:45:18,274,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,295,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,304,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,313,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:45:18,331,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:18,332,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,352,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:18,355,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,384,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:45:18,411,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,424,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,444,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,454,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,475,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,485,Comm,OSTECH,Running,xTA,21.00464630126953,C,,,,
2026-09-18,11:45:18,515,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.17687e-009,-5.09938e-008,2.87001e-008,-79.35,2.87001e-008,-5.09938e-008",periodic query,,,,
2026-09-18,11:45:18,515,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,544,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,563,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,580,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,594,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,605,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:45:18,625,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,644,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,655,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00366667,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:45:18,655,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,675,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,685,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:18,698,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,715,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:18,724,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:45:18,735,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,754,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,774,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,785,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,804,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,825,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:45:18,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,863,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,882,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,882,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.2351e-008,-4.69101e-008,3.79625e-008,-46.08,3.79625e-008,-4.69101e-008",periodic query,,,,
2026-09-18,11:45:18,905,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:18,915,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:18,932,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:45:18,949,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:18,967,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:18,997,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:18,999,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,018,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:45:19,018,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,045,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:45:19,046,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:19,065,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,080,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:19,082,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,099,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,115,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,132,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,149,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:19,168,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,182,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,199,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,216,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,247,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.29239e-010,-2.89402e-008,5.9845e-009,-83.394,5.9845e-009,-2.89402e-008",periodic query,,,,
2026-09-18,11:45:19,248,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,266,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:19,291,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,313,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,329,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,343,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,357,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,367,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:45:19,384,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:19,386,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:19,399,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,414,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:19,432,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,448,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,466,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,482,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,504,Comm,OSTECH,Running,xTA,21.001953125,C,,,,
2026-09-18,11:45:19,516,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,534,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,564,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,567,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,583,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,598,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.21972e-008,-5.46117e-008,4.27792e-008,-63.348,4.27792e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:45:19,617,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:45:19,633,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,664,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,680,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,683,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,698,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,716,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:45:19,732,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:45:19,732,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,762,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,764,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:19,774,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,784,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:19,799,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,816,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,832,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:45:19,850,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,866,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:19,882,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:19,910,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:19,915,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:19,932,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:45:19,949,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:19,949,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-9.6698e-009,-4.3947e-008,2.17643e-008,-102.252,2.17643e-008,-4.3947e-008",periodic query,,,,
2026-09-18,11:45:19,982,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,000,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:20,016,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,033,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,049,Comm,OSTECH,Running,xTA,21.001617431640625,C,,,,
2026-09-18,11:45:20,066,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,082,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:45:20,082,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,099,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:20,099,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:20,124,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,133,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:20,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,166,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:45:20,183,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,213,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,216,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:20,237,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,249,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,266,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:45:20,292,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,299,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,314,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.64801e-009,-5.4348e-008,3.12978e-008,-88.974,3.12978e-008,-5.4348e-008",periodic query,,,,
2026-09-18,11:45:20,316,Comm,OSTECH,Running,xTVA,0.28209158778190613,V,,,,
2026-09-18,11:45:20,353,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,377,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,382,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:45:20,402,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,417,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,433,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000333333,-0.002,1000",periodic query,,,,
2026-09-18,11:45:20,433,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:20,449,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,449,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:20,466,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,483,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:20,483,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:45:20,500,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,533,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,563,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:20,566,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,583,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,599,Comm,OSTECH,Running,xTA,21.000717163085938,C,,,,
2026-09-18,11:45:20,616,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,633,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,650,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:20,667,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.48212e-008,-3.63291e-008,1.86557e-008,-55.872,1.86557e-008,-3.63291e-008",periodic query,,,,
2026-09-18,11:45:20,668,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,684,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,716,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:20,744,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,756,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,766,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:20,782,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,798,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:45:20,798,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,816,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:20,816,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:20,834,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,849,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:20,849,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,867,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:20,900,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:20,928,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:20,933,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:20,960,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:20,981,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:20,982,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:20,999,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:21,016,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","8.48382e-009,8.43653e-009,9.91901e-009,60.282,9.91901e-009,8.43653e-009",periodic query,,,,
2026-09-18,11:45:21,016,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:21,035,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:21,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:21,083,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:21,099,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:21,116,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:21,133,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,-0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:45:21,133,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:21,150,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:21,164,Comm,SR830,Running,PHAS,50.0,periodic query,,,,
2026-09-18,11:45:21,166,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:21,183,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:45:21,194,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:21,201,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:21,216,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:21,234,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:21,264,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,11:45:21,279,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:45:21,295,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:45:21,300,Comm,OSTECH,Running,xTVA,0.2889576852321625,V,,,,
2026-09-18,11:45:21,316,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:45:21,333,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:45:21,355,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
