Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:41:51,457,Comm,OSTECH,Info,COM connection successful,SUCCESS,COM4,,,,
2026-09-18,11:41:51,462,Comm,OSTECH,Running,GS,"{'status_word': 3085, 'interlock_ok': True, 'driver_supply_ok': True, 'driver_temperature_ok': True, 'lt_sensor_ok': True, 'ct_sensor_ok': True, 'lc_on': False, 'lc_error': False}",readiness check,,,,
2026-09-18,11:41:51,475,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:51,486,Comm,OSTECH,Running,GVN,8661,readiness check; serial number,,,,
2026-09-18,11:41:51,497,Comm,OSTECH,Running,xTA,20.98577117919922,C,,,,
2026-09-18,11:41:51,513,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:51,538,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:51,554,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:51,576,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:51,599,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:51,615,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:41:51,617,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.28785e-008,5.32184e-008,4.72066e-008,64.56,4.72066e-008,5.32184e-008",periodic query,,,,
2026-09-18,11:41:51,633,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:51,649,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:51,663,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:51,679,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:51,708,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:51,723,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:41:51,733,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.003,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:41:51,748,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:51,755,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:51,770,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:51,787,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:51,789,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:51,802,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:51,813,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:51,833,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:41:51,849,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:51,867,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:51,885,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:51,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:51,915,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:51,932,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:41:51,953,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:51,969,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.76843e-008,3.39444e-008,2.38562e-008,76.716,2.38562e-008,3.39444e-008",periodic query,,,,
2026-09-18,11:41:51,970,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:51,985,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:52,002,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,018,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,033,Comm,OSTECH,Running,xTA,20.98442840576172,C,,,,
2026-09-18,11:41:52,043,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,067,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,083,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:52,085,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.001,-0.00233333,1000",periodic query,,,,
2026-09-18,11:41:52,093,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,105,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:52,113,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,138,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:52,138,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,11:41:52,165,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,181,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,193,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:52,213,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,233,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,249,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,11:41:52,267,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,285,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,302,Comm,OSTECH,Running,xTVA,0.29070034623146057,V,,,,
2026-09-18,11:41:52,314,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.39226e-008,2.65301e-008,1.58253e-008,82.95,1.58253e-008,2.65301e-008",periodic query,,,,
2026-09-18,11:41:52,323,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,348,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,363,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,11:41:52,383,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,393,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,418,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:52,429,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:41:52,431,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,447,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,455,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:52,467,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,11:41:52,485,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,491,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:52,506,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,531,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:52,547,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,565,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,579,Comm,OSTECH,Running,xTA,20.986228942871094,C,,,,
2026-09-18,11:41:52,593,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,613,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,631,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:52,647,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,663,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.36105e-008,8.25099e-009,2.98662e-008,-1.11,2.98662e-008,8.25099e-009",periodic query,,,,
2026-09-18,11:41:52,665,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,693,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,11:41:52,713,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,731,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,749,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:52,764,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,789,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:41:52,796,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,11:41:52,814,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,821,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:52,833,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,847,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:52,853,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:52,869,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:52,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:52,916,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,11:41:52,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:52,953,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:52,973,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:52,993,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,013,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,023,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.26147e-008,1.46375e-008,1.96743e-008,15.57,1.96743e-008,1.46375e-008",periodic query,,,,
2026-09-18,11:41:53,033,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,11:41:53,054,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,083,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,102,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,113,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,123,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,143,Comm,OSTECH,Running,xTA,20.985443115234375,C,,,,
2026-09-18,11:41:53,154,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000333333,-0.002,1000",periodic query,,,,
2026-09-18,11:41:53,163,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,183,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,188,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:53,193,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,213,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,223,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:53,243,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,263,Comm,OSTECH,Running,xTA,20.988014221191406,C,,,,
2026-09-18,11:41:53,273,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,303,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,313,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,323,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,343,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,363,Comm,OSTECH,Running,xTA,20.988014221191406,C,,,,
2026-09-18,11:41:53,373,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,393,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.24638e-008,6.73029e-009,2.96497e-010,-69.96,2.96497e-010,6.73029e-009",periodic query,,,,
2026-09-18,11:41:53,393,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,423,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,443,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,484,Comm,OSTECH,Running,xTA,20.988014221191406,C,,,,
2026-09-18,11:41:53,493,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,513,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,523,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:41:53,533,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,543,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,553,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:53,563,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,573,Comm,OSTECH,Running,xTA,20.988014221191406,C,,,,
2026-09-18,11:41:53,586,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:53,603,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,633,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,643,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,663,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,673,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,693,Comm,OSTECH,Running,xTA,20.988014221191406,C,,,,
2026-09-18,11:41:53,713,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,723,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,749,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,753,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.83537e-008,3.2642e-008,2.27029e-008,74.55,2.27029e-008,3.2642e-008",periodic query,,,,
2026-09-18,11:41:53,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,813,Comm,OSTECH,Running,xTA,20.985549926757812,C,,,,
2026-09-18,11:41:53,823,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,843,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,863,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:53,883,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,-0.002,1000",periodic query,,,,
2026-09-18,11:41:53,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:53,903,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:53,913,Comm,OSTECH,Running,xTA,20.985549926757812,C,,,,
2026-09-18,11:41:53,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:53,936,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:53,943,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:53,970,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:53,993,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,013,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,023,Comm,OSTECH,Running,xTA,20.985549926757812,C,,,,
2026-09-18,11:41:54,043,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,063,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,083,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:54,093,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,113,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,113,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.32358e-008,3.58943e-008,3.95505e-008,40.698,3.95505e-008,3.58943e-008",periodic query,,,,
2026-09-18,11:41:54,123,Comm,OSTECH,Running,xTA,20.985549926757812,C,,,,
2026-09-18,11:41:54,152,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,163,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,183,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:54,193,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,213,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,233,Comm,OSTECH,Running,xTA,20.985549926757812,C,,,,
2026-09-18,11:41:54,243,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:41:54,243,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,269,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,273,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:54,293,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:54,306,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:54,313,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,343,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,363,Comm,OSTECH,Running,xTA,20.9852294921875,C,,,,
2026-09-18,11:41:54,383,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,393,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,413,Comm,OSTECH,Running,xTVA,0.29128843545913696,V,,,,
2026-09-18,11:41:54,433,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,443,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,463,Comm,OSTECH,Running,xTA,20.9852294921875,C,,,,
2026-09-18,11:41:54,483,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,483,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.01954e-009,1.44301e-008,8.36013e-009,147.354,8.36013e-009,1.44301e-008",periodic query,,,,
2026-09-18,11:41:54,495,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,523,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:54,543,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,583,Comm,OSTECH,Running,xTA,20.9852294921875,C,,,,
2026-09-18,11:41:54,593,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,607,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,-0.000666667,0.00266667,1000",periodic query,,,,
2026-09-18,11:41:54,613,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,633,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:54,637,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:54,643,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,663,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,673,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:54,683,Comm,OSTECH,Running,xTA,20.9852294921875,C,,,,
2026-09-18,11:41:54,704,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,733,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,750,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:54,763,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,783,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,793,Comm,OSTECH,Running,xTA,20.9852294921875,C,,,,
2026-09-18,11:41:54,813,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,833,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,853,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:54,855,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.61981e-010,5.19051e-008,4.27701e-008,105.678,4.27701e-008,5.19051e-008",periodic query,,,,
2026-09-18,11:41:54,863,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,893,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:54,913,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:54,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:54,953,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:54,965,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:54,976,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:54,987,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:41:55,000,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,016,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:55,025,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:55,031,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,038,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,056,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:55,072,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,093,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,108,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,125,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:55,139,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,156,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,171,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,189,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,208,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,222,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:55,222,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.46099e-008,5.46099e-008,5.46099e-008,49.35,5.46099e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:41:55,255,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,272,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,292,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,308,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,323,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,338,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:55,355,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:41:55,355,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:55,374,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,11:41:55,390,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:41:55,403,Comm,OSTECH,Running,xTVA,0.29521632194519043,V,,,,
2026-09-18,11:41:55,408,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:55,423,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:41:55,439,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:55,455,Comm,OSTECH,Running,xTA,20.98735809326172,C,,,,
2026-09-18,11:41:55,483,Comm,OSTECH,Running,LVA,0.0,V,,,,
